Geo,Geo_ID,Source,Column,Estimate,MOE,DHC_Estimate,Difference,Year
assembly,33,ACS,DP05_0008E,6577.0,455.0,7972,-1395.0,2020
assembly,34,ACS,DP05_0008E,6165.0,762.0,7040,-875.0,2020
assembly,35,ACS,DP05_0008E,7116.0,607.0,8412,-1296.0,2020
assembly,39,ACS,DP05_0008E,7020.0,665.0,8015,-995.0,2020
assembly,40,ACS,DP05_0008E,4860.0,519.0,5745,-885.0,2020
assembly,41,ACS,DP05_0008E,6716.0,567.0,7869,-1153.0,2020
assembly,44,ACS,DP05_0008E,7239.0,581.0,7999,-760.0,2020
assembly,45,ACS,DP05_0008E,7156.0,551.0,8019,-863.0,2020
assembly,47,ACS,DP05_0008E,6395.0,613.0,7775,-1380.0,2020
assembly,48,ACS,DP05_0008E,9692.0,729.0,11386,-1694.0,2020
assembly,49,ACS,DP05_0008E,7014.0,583.0,8143,-1129.0,2020
assembly,51,ACS,DP05_0008E,6700.0,538.0,7941,-1241.0,2020
assembly,53,ACS,DP05_0008E,5771.0,657.0,6430,-659.0,2020
assembly,55,ACS,DP05_0008E,8196.0,807.0,9415,-1219.0,2020
assembly,58,ACS,DP05_0008E,7151.0,550.0,7819,-668.0,2020
assembly,59,ACS,DP05_0008E,7634.0,577.0,8550,-916.0,2020
assembly,60,ACS,DP05_0008E,7857.0,751.0,9897,-2040.0,2020
assembly,62,ACS,DP05_0008E,6900.0,705.0,7949,-1049.0,2020
assembly,65,ACS,DP05_0008E,4179.0,578.0,5499,-1320.0,2020
assembly,67,ACS,DP05_0008E,4171.0,712.0,5913,-1742.0,2020
assembly,68,ACS,DP05_0008E,7051.0,652.0,7954,-903.0,2020
assembly,70,ACS,DP05_0008E,6238.0,905.0,7176,-938.0,2020
assembly,72,ACS,DP05_0008E,5763.0,668.0,6572,-809.0,2020
assembly,73,ACS,DP05_0008E,3225.0,469.0,4472,-1247.0,2020
assembly,74,ACS,DP05_0008E,5851.0,662.0,4770,1081.0,2020
assembly,80,ACS,DP05_0008E,7530.0,664.0,8821,-1291.0,2020
assembly,82,ACS,DP05_0008E,7132.0,817.0,8245,-1113.0,2020
assembly,83,ACS,DP05_0008E,8607.0,726.0,9803,-1196.0,2020
assembly,24,ACS,DP05_0009E,8318.0,615.0,9072,-754.0,2020
assembly,25,ACS,DP05_0009E,7199.0,649.0,8466,-1267.0,2020
assembly,26,ACS,DP05_0009E,5397.0,699.0,6492,-1095.0,2020
assembly,27,ACS,DP05_0009E,6720.0,666.0,7813,-1093.0,2020
assembly,28,ACS,DP05_0009E,4927.0,469.0,6293,-1366.0,2020
assembly,30,ACS,DP05_0009E,6351.0,473.0,7749,-1398.0,2020
assembly,31,ACS,DP05_0009E,8775.0,601.0,10040,-1265.0,2020
assembly,32,ACS,DP05_0009E,9332.0,681.0,10151,-819.0,2020
assembly,34,ACS,DP05_0009E,7215.0,737.0,8195,-980.0,2020
assembly,35,ACS,DP05_0009E,7450.0,661.0,9288,-1838.0,2020
assembly,37,ACS,DP05_0009E,9000.0,818.0,10560,-1560.0,2020
assembly,41,ACS,DP05_0009E,6949.0,541.0,7557,-608.0,2020
assembly,43,ACS,DP05_0009E,8420.0,771.0,9366,-946.0,2020
assembly,44,ACS,DP05_0009E,5880.0,581.0,7117,-1237.0,2020
assembly,45,ACS,DP05_0009E,6919.0,577.0,8153,-1234.0,2020
assembly,47,ACS,DP05_0009E,7480.0,586.0,8655,-1175.0,2020
assembly,48,ACS,DP05_0009E,8720.0,688.0,10625,-1905.0,2020
assembly,49,ACS,DP05_0009E,7008.0,529.0,8920,-1912.0,2020
assembly,50,ACS,DP05_0009E,9055.0,928.0,10473,-1418.0,2020
assembly,52,ACS,DP05_0009E,5370.0,530.0,6949,-1579.0,2020
assembly,54,ACS,DP05_0009E,10985.0,863.0,12211,-1226.0,2020
assembly,55,ACS,DP05_0009E,9769.0,971.0,10954,-1185.0,2020
assembly,56,ACS,DP05_0009E,10760.0,909.0,11818,-1058.0,2020
assembly,57,ACS,DP05_0009E,9052.0,789.0,10592,-1540.0,2020
assembly,58,ACS,DP05_0009E,7574.0,641.0,8464,-890.0,2020
assembly,59,ACS,DP05_0009E,7800.0,617.0,8803,-1003.0,2020
assembly,65,ACS,DP05_0009E,9633.0,1001.0,13369,-3736.0,2020
assembly,66,ACS,DP05_0009E,11123.0,938.0,13328,-2205.0,2020
assembly,67,ACS,DP05_0009E,6371.0,820.0,8433,-2062.0,2020
assembly,69,ACS,DP05_0009E,11270.0,1900.0,14157,-2887.0,2020
assembly,70,ACS,DP05_0009E,10138.0,1004.0,11345,-1207.0,2020
assembly,73,ACS,DP05_0009E,6715.0,909.0,8404,-1689.0,2020
assembly,74,ACS,DP05_0009E,12357.0,1198.0,15694,-3337.0,2020
assembly,75,ACS,DP05_0009E,11559.0,1289.0,14586,-3027.0,2020
assembly,80,ACS,DP05_0009E,8223.0,743.0,9091,-868.0,2020
assembly,86,ACS,DP05_0010E,22639.0,1355.0,21138,1501.0,2020
assembly,32,ACS,DP05_0010E,22317.0,1305.0,20681,1636.0,2020
assembly,34,ACS,DP05_0010E,18531.0,1244.0,20230,-1699.0,2020
assembly,36,ACS,DP05_0010E,38083.0,1335.0,36134,1949.0,2020
assembly,37,ACS,DP05_0010E,37128.0,1621.0,38988,-1860.0,2020
assembly,47,ACS,DP05_0010E,18924.0,968.0,20245,-1321.0,2020
assembly,50,ACS,DP05_0010E,38692.0,1510.0,41754,-3062.0,2020
assembly,51,ACS,DP05_0010E,25377.0,1469.0,23682,1695.0,2020
assembly,54,ACS,DP05_0010E,25826.0,1099.0,28911,-3085.0,2020
assembly,56,ACS,DP05_0010E,32407.0,1295.0,34048,-1641.0,2020
assembly,59,ACS,DP05_0010E,16509.0,931.0,17466,-957.0,2020
assembly,63,ACS,DP05_0010E,18076.0,1166.0,16907,1169.0,2020
assembly,69,ACS,DP05_0010E,27426.0,2742.0,23915,3511.0,2020
assembly,71,ACS,DP05_0010E,29517.0,1431.0,28033,1484.0,2020
assembly,76,ACS,DP05_0010E,33338.0,2048.0,37355,-4017.0,2020
assembly,77,ACS,DP05_0010E,21306.0,1138.0,20111,1195.0,2020
assembly,78,ACS,DP05_0010E,22436.0,1226.0,20181,2255.0,2020
assembly,79,ACS,DP05_0010E,23442.0,1515.0,21201,2241.0,2020
assembly,86,ACS,DP05_0011E,15468.0,960.0,17751,-2283.0,2020
assembly,87,ACS,DP05_0011E,17023.0,1164.0,18465,-1442.0,2020
assembly,24,ACS,DP05_0011E,15486.0,833.0,16496,-1010.0,2020
assembly,25,ACS,DP05_0011E,15889.0,940.0,17268,-1379.0,2020
assembly,28,ACS,DP05_0011E,19014.0,991.0,20412,-1398.0,2020
assembly,33,ACS,DP05_0011E,14469.0,677.0,16107,-1638.0,2020
assembly,34,ACS,DP05_0011E,22522.0,1156.0,20294,2228.0,2020
assembly,35,ACS,DP05_0011E,19702.0,1039.0,20765,-1063.0,2020
assembly,36,ACS,DP05_0011E,21355.0,1073.0,23024,-1669.0,2020
assembly,39,ACS,DP05_0011E,20675.0,1088.0,21796,-1121.0,2020
assembly,41,ACS,DP05_0011E,15227.0,818.0,16627,-1400.0,2020
assembly,45,ACS,DP05_0011E,15220.0,866.0,16865,-1645.0,2020
assembly,46,ACS,DP05_0011E,15336.0,815.0,16379,-1043.0,2020
assembly,48,ACS,DP05_0011E,13019.0,769.0,14164,-1145.0,2020
assembly,49,ACS,DP05_0011E,18372.0,936.0,19672,-1300.0,2020
assembly,51,ACS,DP05_0011E,20432.0,1089.0,21811,-1379.0,2020
assembly,53,ACS,DP05_0011E,17658.0,999.0,19314,-1656.0,2020
assembly,56,ACS,DP05_0011E,19325.0,1006.0,20539,-1214.0,2020
assembly,57,ACS,DP05_0011E,24448.0,1027.0,26112,-1664.0,2020
assembly,58,ACS,DP05_0011E,16785.0,811.0,17612,-827.0,2020
assembly,62,ACS,DP05_0011E,16649.0,1103.0,15417,1232.0,2020
assembly,67,ACS,DP05_0011E,26698.0,2090.0,24420,2278.0,2020
assembly,70,ACS,DP05_0011E,21956.0,1202.0,20482,1474.0,2020
assembly,78,ACS,DP05_0011E,15050.0,980.0,17224,-2174.0,2020
assembly,80,ACS,DP05_0011E,18766.0,956.0,17528,1238.0,2020
assembly,81,ACS,DP05_0011E,16838.0,1062.0,17958,-1120.0,2020
assembly,83,ACS,DP05_0011E,15695.0,968.0,16699,-1004.0,2020
assembly,24,ACS,DP05_0012E,15566.0,705.0,17133,-1567.0,2020
assembly,33,ACS,DP05_0012E,18515.0,742.0,17751,764.0,2020
assembly,37,ACS,DP05_0012E,19142.0,1000.0,17913,1229.0,2020
assembly,40,ACS,DP05_0012E,21130.0,1290.0,18901,2229.0,2020
assembly,43,ACS,DP05_0012E,15340.0,967.0,13782,1558.0,2020
assembly,47,ACS,DP05_0012E,18110.0,845.0,16992,1118.0,2020
assembly,49,ACS,DP05_0012E,18450.0,963.0,17332,1118.0,2020
assembly,52,ACS,DP05_0012E,16748.0,825.0,18023,-1275.0,2020
assembly,55,ACS,DP05_0012E,17214.0,998.0,16000,1214.0,2020
assembly,56,ACS,DP05_0012E,16336.0,923.0,14933,1403.0,2020
assembly,57,ACS,DP05_0012E,17542.0,1012.0,16041,1501.0,2020
assembly,58,ACS,DP05_0012E,16768.0,746.0,17621,-853.0,2020
assembly,63,ACS,DP05_0012E,18476.0,1035.0,16504,1972.0,2020
assembly,64,ACS,DP05_0012E,18680.0,951.0,17710,970.0,2020
assembly,65,ACS,DP05_0012E,18575.0,1565.0,15621,2954.0,2020
assembly,66,ACS,DP05_0012E,16231.0,1350.0,14869,1362.0,2020
assembly,71,ACS,DP05_0012E,18284.0,1376.0,16373,1911.0,2020
assembly,72,ACS,DP05_0012E,14035.0,968.0,15462,-1427.0,2020
assembly,73,ACS,DP05_0012E,17367.0,1321.0,15876,1491.0,2020
assembly,86,ACS,DP05_0013E,7089.0,645.0,8386,-1297.0,2020
assembly,23,ACS,DP05_0013E,10330.0,913.0,9402,928.0,2020
assembly,28,ACS,DP05_0013E,10491.0,843.0,8863,1628.0,2020
assembly,44,ACS,DP05_0013E,7163.0,594.0,6476,687.0,2020
assembly,52,ACS,DP05_0013E,7709.0,751.0,6652,1057.0,2020
assembly,63,ACS,DP05_0013E,8026.0,668.0,8977,-951.0,2020
assembly,66,ACS,DP05_0013E,8106.0,952.0,7005,1101.0,2020
assembly,70,ACS,DP05_0013E,7187.0,863.0,8995,-1808.0,2020
assembly,72,ACS,DP05_0013E,6805.0,657.0,7727,-922.0,2020
assembly,74,ACS,DP05_0013E,8795.0,1183.0,7244,1551.0,2020
assembly,82,ACS,DP05_0013E,9242.0,1008.0,10277,-1035.0,2020
assembly,85,ACS,DP05_0013E,6382.0,583.0,7672,-1290.0,2020
assembly,86,ACS,DP05_0014E,5908.0,710.0,7132,-1224.0,2020
assembly,23,ACS,DP05_0014E,8599.0,685.0,9427,-828.0,2020
assembly,29,ACS,DP05_0014E,9980.0,673.0,8998,982.0,2020
assembly,32,ACS,DP05_0014E,8212.0,638.0,9205,-993.0,2020
assembly,34,ACS,DP05_0014E,6285.0,648.0,7221,-936.0,2020
assembly,40,ACS,DP05_0014E,8437.0,891.0,10152,-1715.0,2020
assembly,41,ACS,DP05_0014E,10221.0,739.0,9156,1065.0,2020
assembly,48,ACS,DP05_0014E,6058.0,526.0,5425,633.0,2020
assembly,64,ACS,DP05_0014E,8721.0,634.0,9372,-651.0,2020
assembly,66,ACS,DP05_0014E,7156.0,767.0,6237,919.0,2020
assembly,72,ACS,DP05_0014E,5725.0,588.0,7542,-1817.0,2020
assembly,73,ACS,DP05_0014E,9953.0,1392.0,8429,1524.0,2020
assembly,77,ACS,DP05_0014E,6164.0,543.0,7512,-1348.0,2020
assembly,80,ACS,DP05_0014E,7142.0,610.0,7869,-727.0,2020
assembly,82,ACS,DP05_0014E,8232.0,804.0,9346,-1114.0,2020
assembly,84,ACS,DP05_0014E,5945.0,588.0,6690,-745.0,2020
assembly,86,ACS,DP05_0015E,7207.0,710.0,8376,-1169.0,2020
assembly,23,ACS,DP05_0015E,12673.0,792.0,13979,-1306.0,2020
assembly,41,ACS,DP05_0015E,16054.0,884.0,15082,972.0,2020
assembly,42,ACS,DP05_0015E,9806.0,634.0,11019,-1213.0,2020
assembly,47,ACS,DP05_0015E,11636.0,722.0,13035,-1399.0,2020
assembly,59,ACS,DP05_0015E,12482.0,617.0,13687,-1205.0,2020
assembly,63,ACS,DP05_0015E,12343.0,734.0,14103,-1760.0,2020
assembly,70,ACS,DP05_0015E,9426.0,948.0,10454,-1028.0,2020
assembly,71,ACS,DP05_0015E,9885.0,954.0,11758,-1873.0,2020
assembly,72,ACS,DP05_0015E,9610.0,1002.0,12040,-2430.0,2020
assembly,77,ACS,DP05_0015E,8631.0,860.0,9535,-904.0,2020
assembly,78,ACS,DP05_0015E,7757.0,774.0,8745,-988.0,2020
assembly,83,ACS,DP05_0015E,10209.0,793.0,11326,-1117.0,2020
assembly,84,ACS,DP05_0015E,6595.0,655.0,8648,-2053.0,2020
assembly,25,ACS,DP05_0016E,8058.0,781.0,7010,1048.0,2020
assembly,32,ACS,DP05_0016E,5197.0,525.0,5769,-572.0,2020
assembly,34,ACS,DP05_0016E,5527.0,635.0,4840,687.0,2020
assembly,42,ACS,DP05_0016E,4238.0,435.0,4916,-678.0,2020
assembly,46,ACS,DP05_0016E,10449.0,710.0,9205,1244.0,2020
assembly,49,ACS,DP05_0016E,5776.0,542.0,4937,839.0,2020
assembly,50,ACS,DP05_0016E,3594.0,488.0,2857,737.0,2020
assembly,55,ACS,DP05_0016E,5107.0,643.0,4437,670.0,2020
assembly,56,ACS,DP05_0016E,4822.0,537.0,4194,628.0,2020
assembly,57,ACS,DP05_0016E,5533.0,640.0,4644,889.0,2020
assembly,59,ACS,DP05_0016E,7069.0,695.0,5701,1368.0,2020
assembly,62,ACS,DP05_0016E,6667.0,680.0,7358,-691.0,2020
assembly,67,ACS,DP05_0016E,7479.0,975.0,9117,-1638.0,2020
assembly,71,ACS,DP05_0016E,4997.0,545.0,6262,-1265.0,2020
assembly,72,ACS,DP05_0016E,4750.0,564.0,5847,-1097.0,2020
assembly,78,ACS,DP05_0016E,4620.0,658.0,3791,829.0,2020
assembly,84,ACS,DP05_0016E,2993.0,361.0,4168,-1175.0,2020
assembly,33,ACS,DP05_0017E,3515.0,559.0,2544,971.0,2020
assembly,34,ACS,DP05_0017E,2543.0,432.0,2080,463.0,2020
assembly,38,ACS,DP05_0017E,1724.0,277.0,1377,347.0,2020
assembly,36,ACS,DP05_0017E,2184.0,327.0,2538,-354.0,2020
assembly,39,ACS,DP05_0017E,1958.0,384.0,1518,440.0,2020
assembly,45,ACS,DP05_0017E,4587.0,525.0,3919,668.0,2020
assembly,46,ACS,DP05_0017E,4887.0,447.0,4290,597.0,2020
assembly,47,ACS,DP05_0017E,4321.0,586.0,3474,847.0,2020
assembly,48,ACS,DP05_0017E,3329.0,405.0,2829,500.0,2020
assembly,50,ACS,DP05_0017E,2205.0,566.0,1535,670.0,2020
assembly,55,ACS,DP05_0017E,2047.0,369.0,1431,616.0,2020
assembly,60,ACS,DP05_0017E,2852.0,478.0,2091,761.0,2020
assembly,77,ACS,DP05_0017E,2101.0,543.0,1389,712.0,2020
assembly,80,ACS,DP05_0017E,2855.0,332.0,2430,425.0,2020
assembly,83,ACS,DP05_0017E,2951.0,551.0,2279,672.0,2020
assembly,86,ACS,DP05_0035E,10598.0,1921.0,18252,-7654.0,2020
assembly,87,ACS,DP05_0035E,9248.0,1580.0,17675,-8427.0,2020
assembly,23,ACS,DP05_0035E,8316.0,1249.0,12442,-4126.0,2020
assembly,24,ACS,DP05_0035E,8611.0,1320.0,14045,-5434.0,2020
assembly,25,ACS,DP05_0035E,4751.0,967.0,8307,-3556.0,2020
assembly,26,ACS,DP05_0035E,4671.0,1010.0,8954,-4283.0,2020
assembly,27,ACS,DP05_0035E,8570.0,1767.0,14302,-5732.0,2020
assembly,28,ACS,DP05_0035E,8866.0,1473.0,14496,-5630.0,2020
assembly,29,ACS,DP05_0035E,5370.0,851.0,11682,-6312.0,2020
assembly,30,ACS,DP05_0035E,9200.0,1854.0,13133,-3933.0,2020
assembly,31,ACS,DP05_0035E,10336.0,1563.0,16814,-6478.0,2020
assembly,32,ACS,DP05_0035E,5789.0,979.0,14217,-8428.0,2020
assembly,33,ACS,DP05_0035E,6393.0,1145.0,11519,-5126.0,2020
assembly,34,ACS,DP05_0035E,7692.0,1435.0,16415,-8723.0,2020
assembly,38,ACS,DP05_0035E,14125.0,2041.0,19529,-5404.0,2020
assembly,35,ACS,DP05_0035E,7561.0,1525.0,15064,-7503.0,2020
assembly,36,ACS,DP05_0035E,8775.0,1296.0,14847,-6072.0,2020
assembly,37,ACS,DP05_0035E,10017.0,1485.0,17043,-7026.0,2020
assembly,39,ACS,DP05_0035E,6864.0,1471.0,13888,-7024.0,2020
assembly,41,ACS,DP05_0035E,4665.0,831.0,8834,-4169.0,2020
assembly,42,ACS,DP05_0035E,4813.0,746.0,11342,-6529.0,2020
assembly,43,ACS,DP05_0035E,4997.0,823.0,11324,-6327.0,2020
assembly,44,ACS,DP05_0035E,6430.0,852.0,11468,-5038.0,2020
assembly,45,ACS,DP05_0035E,5277.0,1023.0,7582,-2305.0,2020
assembly,46,ACS,DP05_0035E,7215.0,1406.0,8677,-1462.0,2020
assembly,47,ACS,DP05_0035E,5118.0,940.0,8128,-3010.0,2020
assembly,48,ACS,DP05_0035E,2837.0,756.0,5998,-3161.0,2020
assembly,49,ACS,DP05_0035E,3121.0,529.0,5761,-2640.0,2020
assembly,50,ACS,DP05_0035E,8106.0,1070.0,12595,-4489.0,2020
assembly,51,ACS,DP05_0035E,6880.0,1102.0,14189,-7309.0,2020
assembly,52,ACS,DP05_0035E,10857.0,1149.0,16010,-5153.0,2020
assembly,53,ACS,DP05_0035E,8305.0,1144.0,16757,-8452.0,2020
assembly,54,ACS,DP05_0035E,8497.0,1701.0,18643,-10146.0,2020
assembly,55,ACS,DP05_0035E,6622.0,1285.0,13529,-6907.0,2020
assembly,56,ACS,DP05_0035E,8627.0,1281.0,13508,-4881.0,2020
assembly,57,ACS,DP05_0035E,10515.0,1339.0,15027,-4512.0,2020
assembly,58,ACS,DP05_0035E,5167.0,1309.0,11645,-6478.0,2020
assembly,59,ACS,DP05_0035E,3435.0,787.0,9283,-5848.0,2020
assembly,60,ACS,DP05_0035E,4732.0,860.0,14220,-9488.0,2020
assembly,61,ACS,DP05_0035E,7595.0,1295.0,14549,-6954.0,2020
assembly,62,ACS,DP05_0035E,2520.0,654.0,7996,-5476.0,2020
assembly,63,ACS,DP05_0035E,5287.0,1101.0,9449,-4162.0,2020
assembly,64,ACS,DP05_0035E,6476.0,1202.0,9605,-3129.0,2020
assembly,65,ACS,DP05_0035E,7173.0,1297.0,11663,-4490.0,2020
assembly,66,ACS,DP05_0035E,7109.0,1151.0,12401,-5292.0,2020
assembly,67,ACS,DP05_0035E,5192.0,1083.0,14344,-9152.0,2020
assembly,68,ACS,DP05_0035E,6446.0,951.0,16824,-10378.0,2020
assembly,69,ACS,DP05_0035E,8557.0,2368.0,14496,-5939.0,2020
assembly,70,ACS,DP05_0035E,11318.0,1542.0,16127,-4809.0,2020
assembly,71,ACS,DP05_0035E,15694.0,2112.0,18942,-3248.0,2020
assembly,72,ACS,DP05_0035E,12818.0,1843.0,22380,-9562.0,2020
assembly,73,ACS,DP05_0035E,5524.0,1236.0,9700,-4176.0,2020
assembly,74,ACS,DP05_0035E,7754.0,1437.0,13652,-5898.0,2020
assembly,75,ACS,DP05_0035E,8556.0,1337.0,13978,-5422.0,2020
assembly,76,ACS,DP05_0035E,3489.0,749.0,10934,-7445.0,2020
assembly,77,ACS,DP05_0035E,9707.0,1800.0,18555,-8848.0,2020
assembly,78,ACS,DP05_0035E,6749.0,1200.0,19316,-12567.0,2020
assembly,79,ACS,DP05_0035E,11949.0,2072.0,18841,-6892.0,2020
assembly,80,ACS,DP05_0035E,7705.0,1115.0,17184,-9479.0,2020
assembly,81,ACS,DP05_0035E,9978.0,1573.0,18044,-8066.0,2020
assembly,82,ACS,DP05_0035E,8703.0,1716.0,16557,-7854.0,2020
assembly,83,ACS,DP05_0035E,6465.0,1250.0,11898,-5433.0,2020
assembly,84,ACS,DP05_0035E,10397.0,1830.0,18692,-8295.0,2020
assembly,85,ACS,DP05_0035E,8689.0,1598.0,17159,-8470.0,2020
assembly,86,ACS,DP05_0037E,18837.0,2000.0,9688,9149.0,2020
assembly,87,ACS,DP05_0037E,27264.0,1871.0,12343,14921.0,2020
assembly,23,ACS,DP05_0037E,74535.0,2685.0,64869,9666.0,2020
assembly,24,ACS,DP05_0037E,33292.0,1448.0,26523,6769.0,2020
assembly,25,ACS,DP05_0037E,36499.0,1748.0,29642,6857.0,2020
assembly,26,ACS,DP05_0037E,69357.0,2343.0,60554,8803.0,2020
assembly,27,ACS,DP05_0037E,63049.0,2310.0,49880,13169.0,2020
assembly,28,ACS,DP05_0037E,82452.0,2423.0,68507,13945.0,2020
assembly,29,ACS,DP05_0037E,6971.0,824.0,4823,2148.0,2020
assembly,30,ACS,DP05_0037E,73369.0,1999.0,55611,17758.0,2020
assembly,31,ACS,DP05_0037E,20065.0,1537.0,9188,10877.0,2020
assembly,32,ACS,DP05_0037E,8217.0,1262.0,4605,3612.0,2020
assembly,33,ACS,DP05_0037E,14723.0,1015.0,10296,4427.0,2020
assembly,34,ACS,DP05_0037E,49882.0,2756.0,19610,30272.0,2020
assembly,38,ACS,DP05_0037E,59360.0,1897.0,31783,27577.0,2020
assembly,35,ACS,DP05_0037E,34419.0,2092.0,15665,18754.0,2020
assembly,36,ACS,DP05_0037E,88575.0,2121.0,77406,11169.0,2020
assembly,37,ACS,DP05_0037E,83137.0,2000.0,60978,22159.0,2020
assembly,39,ACS,DP05_0037E,34326.0,1919.0,14268,20058.0,2020
assembly,40,ACS,DP05_0037E,24048.0,1490.0,17267,6781.0,2020
assembly,41,ACS,DP05_0037E,69061.0,1860.0,63903,5158.0,2020
assembly,42,ACS,DP05_0037E,29263.0,1330.0,25903,3360.0,2020
assembly,44,ACS,DP05_0037E,85032.0,2092.0,71108,13924.0,2020
assembly,45,ACS,DP05_0037E,90354.0,1915.0,84842,5512.0,2020
assembly,46,ACS,DP05_0037E,82761.0,1918.0,77684,5077.0,2020
assembly,47,ACS,DP05_0037E,62888.0,2181.0,53667,9221.0,2020
assembly,48,ACS,DP05_0037E,109752.0,1849.0,100373,9379.0,2020
assembly,49,ACS,DP05_0037E,40507.0,1519.0,34294,6213.0,2020
assembly,50,ACS,DP05_0037E,121072.0,2895.0,113750,7322.0,2020
assembly,51,ACS,DP05_0037E,56168.0,2178.0,37222,18946.0,2020
assembly,52,ACS,DP05_0037E,103274.0,2076.0,97573,5701.0,2020
assembly,53,ACS,DP05_0037E,59755.0,2104.0,50250,9505.0,2020
assembly,54,ACS,DP05_0037E,38842.0,1517.0,20171,18671.0,2020
assembly,55,ACS,DP05_0037E,16649.0,1545.0,10316,6333.0,2020
assembly,57,ACS,DP05_0037E,65764.0,1905.0,57391,8373.0,2020
assembly,58,ACS,DP05_0037E,5572.0,1034.0,3774,1798.0,2020
assembly,59,ACS,DP05_0037E,38595.0,1942.0,35464,3131.0,2020
assembly,60,ACS,DP05_0037E,14973.0,1570.0,7641,7332.0,2020
assembly,61,ACS,DP05_0037E,66496.0,1997.0,44348,22148.0,2020
assembly,62,ACS,DP05_0037E,116942.0,1975.0,106704,10238.0,2020
assembly,63,ACS,DP05_0037E,90647.0,2489.0,77560,13087.0,2020
assembly,64,ACS,DP05_0037E,96831.0,2550.0,85617,11214.0,2020
assembly,65,ACS,DP05_0037E,64735.0,1988.0,57565,7170.0,2020
assembly,66,ACS,DP05_0037E,110699.0,2629.0,104106,6593.0,2020
assembly,67,ACS,DP05_0037E,113697.0,3173.0,102238,11459.0,2020
assembly,68,ACS,DP05_0037E,43838.0,2078.0,33729,10109.0,2020
assembly,69,ACS,DP05_0037E,86336.0,3478.0,73295,13041.0,2020
assembly,70,ACS,DP05_0037E,32913.0,1683.0,29191,3722.0,2020
assembly,71,ACS,DP05_0037E,41507.0,1771.0,33166,8341.0,2020
assembly,72,ACS,DP05_0037E,35686.0,1763.0,25874,9812.0,2020
assembly,73,ACS,DP05_0037E,115507.0,2869.0,107804,7703.0,2020
assembly,74,ACS,DP05_0037E,88347.0,2775.0,77267,11080.0,2020
assembly,75,ACS,DP05_0037E,112114.0,2916.0,98810,13304.0,2020
assembly,76,ACS,DP05_0037E,110203.0,3729.0,104559,5644.0,2020
assembly,77,ACS,DP05_0037E,17832.0,1945.0,8745,9087.0,2020
assembly,78,ACS,DP05_0037E,24268.0,1716.0,16359,7909.0,2020
assembly,79,ACS,DP05_0037E,17645.0,1587.0,9886,7759.0,2020
assembly,80,ACS,DP05_0037E,42329.0,1964.0,31082,11247.0,2020
assembly,81,ACS,DP05_0037E,59924.0,2231.0,47004,12920.0,2020
assembly,82,ACS,DP05_0037E,54367.0,2166.0,43322,11045.0,2020
assembly,83,ACS,DP05_0037E,11969.0,1291.0,6067,5902.0,2020
assembly,84,ACS,DP05_0037E,23358.0,2218.0,11878,11480.0,2020
assembly,85,ACS,DP05_0037E,20745.0,1623.0,11199,9546.0,2020
assembly,86,ACS,DP05_0038E,44502.0,2289.0,38119,6383.0,2020
assembly,24,ACS,DP05_0038E,17937.0,1512.0,15394,2543.0,2020
assembly,25,ACS,DP05_0038E,6954.0,1020.0,5692,1262.0,2020
assembly,29,ACS,DP05_0038E,88127.0,1963.0,81137,6990.0,2020
assembly,32,ACS,DP05_0038E,81656.0,2099.0,76793,4863.0,2020
assembly,33,ACS,DP05_0038E,71095.0,1913.0,67412,3683.0,2020
assembly,34,ACS,DP05_0038E,4289.0,952.0,2691,1598.0,2020
assembly,38,ACS,DP05_0038E,6347.0,817.0,7823,-1476.0,2020
assembly,37,ACS,DP05_0038E,11513.0,1182.0,14084,-2571.0,2020
assembly,41,ACS,DP05_0038E,33517.0,1636.0,31632,1885.0,2020
assembly,42,ACS,DP05_0038E,72477.0,2337.0,66781,5696.0,2020
assembly,43,ACS,DP05_0038E,79884.0,2405.0,70373,9511.0,2020
assembly,45,ACS,DP05_0038E,4686.0,800.0,3721,965.0,2020
assembly,50,ACS,DP05_0038E,9911.0,1085.0,8168,1743.0,2020
assembly,52,ACS,DP05_0038E,13514.0,1340.0,11790,1724.0,2020
assembly,53,ACS,DP05_0038E,15505.0,1565.0,13229,2276.0,2020
assembly,54,ACS,DP05_0038E,43390.0,2211.0,33532,9858.0,2020
assembly,55,ACS,DP05_0038E,96625.0,2393.0,91629,4996.0,2020
assembly,56,ACS,DP05_0038E,83728.0,2122.0,76268,7460.0,2020
assembly,58,ACS,DP05_0038E,113194.0,2264.0,108738,4456.0,2020
assembly,59,ACS,DP05_0038E,77063.0,1850.0,74114,2949.0,2020
assembly,60,ACS,DP05_0038E,101850.0,2553.0,92075,9775.0,2020
assembly,61,ACS,DP05_0038E,39074.0,2564.0,35618,3456.0,2020
assembly,63,ACS,DP05_0038E,9959.0,1022.0,11712,-1753.0,2020
assembly,64,ACS,DP05_0038E,6183.0,1149.0,4275,1908.0,2020
assembly,65,ACS,DP05_0038E,8472.0,1227.0,9709,-1237.0,2020
assembly,67,ACS,DP05_0038E,6929.0,1053.0,8466,-1537.0,2020
assembly,68,ACS,DP05_0038E,42899.0,2201.0,40017,2882.0,2020
assembly,69,ACS,DP05_0038E,14105.0,2234.0,16956,-2851.0,2020
assembly,70,ACS,DP05_0038E,70279.0,2574.0,64845,5434.0,2020
