Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,Percent_Error,SMAPE,Year,Geo_Total_Pop,Above_Threshold
assembly,69,ACS,DP05_0013E,6887.0,8110,15.080147965474724,16.309928652397147,2020,133972,True
assembly,70,ACS,DP05_0013E,7187.0,8995,20.10005558643691,22.345816339142257,2020,141714,True
assembly,71,ACS,DP05_0013E,8239.0,8507,3.1503467732455626,3.2007643616386,2020,134690,True
assembly,72,ACS,DP05_0013E,6805.0,7727,11.932185841853242,12.689237544728874,2020,124886,True
assembly,73,ACS,DP05_0013E,8300.0,8648,4.024051803885292,4.1066792541892845,2020,141728,True
assembly,74,ACS,DP05_0013E,8795.0,7244,21.410822749861953,19.340357877673178,2020,138759,True
assembly,75,ACS,DP05_0013E,10529.0,9549,10.262854749188396,9.761928478932164,2020,161096,True
assembly,76,ACS,DP05_0013E,7452.0,7242,2.899751449875725,2.8583095140873827,2020,141318,True
assembly,77,ACS,DP05_0013E,8369.0,8598,2.6634100953710163,2.699357576471975,2020,132025,True
assembly,78,ACS,DP05_0013E,7417.0,7753,4.33380626854121,4.429795649307844,2020,129010,True
assembly,79,ACS,DP05_0013E,8477.0,9159,7.446227754121629,7.734180086187344,2020,142086,True
assembly,80,ACS,DP05_0013E,8351.0,8823,5.349654312592088,5.496681029463142,2020,133812,True
assembly,81,ACS,DP05_0013E,8525.0,8513,0.140960883354869,0.1408616034745862,2020,134044,True
assembly,82,ACS,DP05_0013E,9242.0,10277,10.071032402452078,10.605051488293457,2020,136716,True
assembly,83,ACS,DP05_0013E,9051.0,9642,6.129433727442439,6.323222596693949,2020,134315,True
assembly,84,ACS,DP05_0013E,7247.0,7949,8.831299534532645,9.23927349302448,2020,133276,True
assembly,85,ACS,DP05_0013E,6382.0,7672,16.81438998957247,18.357762914472747,2020,127222,True
assembly,86,ACS,DP05_0014E,5908.0,7132,17.162086371284353,18.773006134969325,2020,132131,True
assembly,87,ACS,DP05_0014E,7760.0,7917,1.9830743968675,2.002934234866365,2020,138017,True
assembly,23,ACS,DP05_0014E,8599.0,9427,8.783282062161875,9.18673027848663,2020,133147,True
assembly,24,ACS,DP05_0014E,8816.0,9007,2.120572887753969,2.1432979857487515,2020,129233,True
assembly,25,ACS,DP05_0014E,9353.0,9636,2.936903279369033,2.980673021222813,2020,135692,True
assembly,26,ACS,DP05_0014E,9777.0,9828,0.5189255189255189,0.5202754399387911,2020,130051,True
assembly,27,ACS,DP05_0014E,8239.0,8702,5.32061595035624,5.466029160025973,2020,134045,True
assembly,28,ACS,DP05_0014E,9640.0,8893,8.399865062408637,8.061296066476016,2020,133662,True
assembly,29,ACS,DP05_0014E,9980.0,8998,10.913536341409202,10.348824955211295,2020,136493,True
assembly,30,ACS,DP05_0014E,8239.0,8156,1.0176557135850908,1.012503812137847,2020,131635,True
assembly,31,ACS,DP05_0014E,8084.0,8666,6.715901223171013,6.949253731343284,2020,134567,True
assembly,32,ACS,DP05_0014E,8212.0,9205,10.787615426398697,11.40265258081185,2020,141393,True
assembly,33,ACS,DP05_0014E,9354.0,9483,1.360329009807023,1.3696448479057175,2020,130343,True
assembly,34,ACS,DP05_0014E,6285.0,7221,12.962193601994183,13.86050644158152,2020,126603,True
assembly,38,ACS,DP05_0014E,7405.0,7786,4.893398407397894,5.016127970508854,2020,131662,True
assembly,35,ACS,DP05_0014E,7780.0,7270,7.015130674002751,6.777408637873754,2020,134764,True
assembly,36,ACS,DP05_0014E,5908.0,6151,3.9505771419281417,4.030184924123062,2020,130032,True
assembly,37,ACS,DP05_0014E,7410.0,7116,4.1315345699831365,4.047914085088807,2020,151914,True
assembly,39,ACS,DP05_0014E,6044.0,6573,8.048075460216035,8.385511611318062,2020,128903,True
assembly,40,ACS,DP05_0014E,8437.0,10152,16.893223010244288,18.451772553660767,2020,131325,True
assembly,41,ACS,DP05_0014E,10221.0,9156,11.631716906946265,10.992413686329153,2020,131363,True
assembly,42,ACS,DP05_0014E,6833.0,7404,7.712047541869261,8.021352813092646,2020,123728,True
assembly,43,ACS,DP05_0014E,6882.0,7377,6.710044733631558,6.942983378918578,2020,129745,True
assembly,44,ACS,DP05_0014E,7003.0,6424,9.01307596513076,8.624413495196247,2020,128692,True
assembly,45,ACS,DP05_0014E,7809.0,8146,4.136999754480727,4.224381071764338,2020,133807,True
assembly,46,ACS,DP05_0014E,8449.0,8720,3.107798165137615,3.1568524666550175,2020,129666,True
assembly,47,ACS,DP05_0014E,8692.0,8497,2.2949276215134753,2.2688928966199313,2020,135748,True
assembly,48,ACS,DP05_0014E,6058.0,5425,11.668202764976956,11.024993468605764,2020,135951,True
assembly,49,ACS,DP05_0014E,7898.0,7685,2.771633051398829,2.7337483154719884,2020,136258,True
assembly,50,ACS,DP05_0014E,5048.0,4572,10.41119860017498,9.896049896049895,2020,156296,True
assembly,51,ACS,DP05_0014E,5995.0,6136,2.2979139504563233,2.3246228670348694,2020,130853,True
assembly,52,ACS,DP05_0014E,6126.0,5715,7.191601049868766,6.941981251583481,2020,147077,True
assembly,53,ACS,DP05_0014E,4811.0,4668,3.0634104541559553,3.0171959067412173,2020,131105,True
assembly,54,ACS,DP05_0014E,6382.0,6542,2.4457352491592785,2.4760136180748993,2020,132758,True
assembly,55,ACS,DP05_0014E,7481.0,7166,4.395757744906502,4.301222093261418,2020,135885,True
assembly,56,ACS,DP05_0014E,6366.0,6565,3.031226199543031,3.0778748743329984,2020,137526,True
assembly,57,ACS,DP05_0014E,6037.0,5902,2.2873602168756353,2.261495937683223,2020,149364,True
assembly,58,ACS,DP05_0014E,9291.0,9367,0.8113590263691683,0.8146639511201629,2020,131543,True
assembly,59,ACS,DP05_0014E,9276.0,9575,3.122715404699739,3.1722455042172832,2020,131640,True
assembly,60,ACS,DP05_0014E,8131.0,8260,1.5617433414043584,1.5740345311451405,2020,136687,True
assembly,61,ACS,DP05_0014E,8760.0,8372,4.634495938843765,4.529535372402522,2020,134671,True
assembly,62,ACS,DP05_0014E,9106.0,9345,2.557517388978063,2.5906454934691885,2020,128416,True
assembly,63,ACS,DP05_0014E,9317.0,8719,6.858584700080285,6.631182080283876,2020,131178,True
assembly,64,ACS,DP05_0014E,8721.0,9372,6.946222791293214,7.196153208423148,2020,131864,True
assembly,65,ACS,DP05_0014E,7857.0,7447,5.505572713844501,5.358076319916362,2020,141916,True
assembly,66,ACS,DP05_0014E,7156.0,6237,14.734648067981402,13.723586948405885,2020,142433,True
assembly,67,ACS,DP05_0014E,8548.0,8582,0.3961780470752739,0.3969643899591359,2020,155541,True
assembly,68,ACS,DP05_0014E,7279.0,7838,7.131921408522582,7.395647284514123,2020,136198,True
assembly,69,ACS,DP05_0014E,7785.0,8260,5.750605326876514,5.920847616079775,2020,133972,True
assembly,70,ACS,DP05_0014E,7344.0,7645,3.937213865271419,4.016278604309828,2020,141714,True
assembly,71,ACS,DP05_0014E,7579.0,8047,5.815831987075929,5.990016638935108,2020,134690,True
assembly,72,ACS,DP05_0014E,5725.0,7542,24.09175285070273,27.391271576091057,2020,124886,True
assembly,73,ACS,DP05_0014E,9953.0,8429,18.0804365879701,16.58143836361658,2020,141728,True
assembly,74,ACS,DP05_0014E,7219.0,7183,0.5011833495753863,0.4999305651992779,2020,138759,True
assembly,75,ACS,DP05_0014E,8395.0,8479,0.9906828635452294,0.9956145549365888,2020,161096,True
assembly,76,ACS,DP05_0014E,6489.0,6790,4.43298969072165,4.533473906167633,2020,141318,True
assembly,77,ACS,DP05_0014E,6164.0,7512,17.94462193823216,19.71336648142732,2020,132025,True
assembly,78,ACS,DP05_0014E,6222.0,6701,7.148186837785405,7.413139363924786,2020,129010,True
assembly,79,ACS,DP05_0014E,7062.0,7323,3.5641130684145845,3.628779979144943,2020,142086,True
assembly,80,ACS,DP05_0014E,7142.0,7869,9.238785106112593,9.686230097928188,2020,133812,True
assembly,81,ACS,DP05_0014E,7738.0,8184,5.449657869012707,5.602311267428715,2020,134044,True
assembly,82,ACS,DP05_0014E,8232.0,9346,11.919537770169056,12.67493457731255,2020,136716,True
assembly,83,ACS,DP05_0014E,7989.0,8503,6.0449253204751265,6.233325248605384,2020,134315,True
assembly,84,ACS,DP05_0014E,5945.0,6690,11.136023916292975,11.792639493470515,2020,133276,True
assembly,85,ACS,DP05_0014E,6464.0,6614,2.2679165406713033,2.2939287352806237,2020,127222,True
assembly,86,ACS,DP05_0015E,7207.0,8376,13.956542502387776,15.00352948726176,2020,132131,True
assembly,87,ACS,DP05_0015E,10618.0,10967,3.182274095012309,3.2337271253185085,2020,138017,True
assembly,23,ACS,DP05_0015E,12673.0,13979,9.342585306531229,9.80039021461804,2020,133147,True
assembly,24,ACS,DP05_0015E,13347.0,13477,0.9646063664020182,0.969281240679988,2020,129233,True
assembly,25,ACS,DP05_0015E,13732.0,14463,5.054276429509784,5.185316545486788,2020,135692,True
assembly,26,ACS,DP05_0015E,16181.0,16558,2.276845029592946,2.3030636244234706,2020,130051,True
assembly,27,ACS,DP05_0015E,12649.0,13264,4.636610373944512,4.746652259483657,2020,134045,True
assembly,28,ACS,DP05_0015E,13617.0,14210,4.173117522871218,4.262047651561433,2020,133662,True
assembly,29,ACS,DP05_0015E,11979.0,12520,4.32108626198083,4.416506796195764,2020,136493,True
assembly,30,ACS,DP05_0015E,11159.0,11847,5.807377395121128,5.981048422150743,2020,131635,True
assembly,31,ACS,DP05_0015E,10309.0,10926,5.647080358777229,5.811160819401931,2020,134567,True
assembly,32,ACS,DP05_0015E,12295.0,11655,5.491205491205491,5.34446764091858,2020,141393,True
assembly,33,ACS,DP05_0015E,13306.0,13344,0.2847721822541966,0.2851782363977486,2020,130343,True
assembly,34,ACS,DP05_0015E,10326.0,10162,1.6138555402479826,1.6009371339320575,2020,126603,True
assembly,38,ACS,DP05_0015E,10019.0,9635,3.9854696419304623,3.907601506054746,2020,131662,True
assembly,35,ACS,DP05_0015E,9824.0,10190,3.5917566241413152,3.657439792145498,2020,134764,True
assembly,36,ACS,DP05_0015E,9420.0,9136,3.1085814360770576,3.0610045268376807,2020,130032,True
assembly,37,ACS,DP05_0015E,9222.0,9485,2.772799156562994,2.811781685999893,2020,151914,True
assembly,39,ACS,DP05_0015E,9574.0,9043,5.871945150945482,5.704463662244185,2020,128903,True
assembly,40,ACS,DP05_0015E,13835.0,14419,4.0502115264581455,4.13392793940681,2020,131325,True
assembly,41,ACS,DP05_0015E,16054.0,15082,6.4447685983291345,6.243576567317575,2020,131363,True
assembly,42,ACS,DP05_0015E,9806.0,11019,11.008258462655414,11.649459783913564,2020,123728,True
assembly,43,ACS,DP05_0015E,11085.0,11088,0.027056277056277,0.0270599377621431,2020,129745,True
assembly,44,ACS,DP05_0015E,10228.0,9832,4.02766476810415,3.9481555333998006,2020,128692,True
assembly,45,ACS,DP05_0015E,13813.0,13942,0.9252617988810788,0.9295622410376508,2020,133807,True
assembly,46,ACS,DP05_0015E,15608.0,15786,1.1275814012416066,1.1339746448365928,2020,129666,True
assembly,47,ACS,DP05_0015E,11636.0,13035,10.73264288454162,11.34125086133517,2020,135748,True
assembly,48,ACS,DP05_0015E,10361.0,9992,3.692954363490793,3.626001080921731,2020,135951,True
assembly,49,ACS,DP05_0015E,11238.0,11319,0.7156109196925523,0.7181806091235536,2020,136258,True
assembly,50,ACS,DP05_0015E,7080.0,7396,4.2725797728501895,4.365846919038408,2020,156296,True
assembly,51,ACS,DP05_0015E,9255.0,9028,2.514399645547187,2.483181097194115,2020,130853,True
assembly,52,ACS,DP05_0015E,9115.0,9651,5.55382861879598,5.712458701907706,2020,147077,True
assembly,53,ACS,DP05_0015E,7247.0,7383,1.8420696193959096,1.8591934381408064,2020,131105,True
assembly,54,ACS,DP05_0015E,8849.0,8317,6.396537212937357,6.198298963066526,2020,132758,True
assembly,55,ACS,DP05_0015E,9483.0,9174,3.368214519293656,3.312429651069304,2020,135885,True
assembly,56,ACS,DP05_0015E,8677.0,8354,3.8664112999760594,3.793083201221302,2020,137526,True
assembly,57,ACS,DP05_0015E,9252.0,9000,2.8000000000000003,2.7613412228796843,2020,149364,True
assembly,58,ACS,DP05_0015E,12980.0,13341,2.705944082152762,2.743056874738802,2020,131543,True
assembly,59,ACS,DP05_0015E,12482.0,13687,8.803974574413678,9.20936986510757,2020,131640,True
assembly,60,ACS,DP05_0015E,11101.0,11416,2.7592852137351085,2.7978860416574145,2020,136687,True
assembly,61,ACS,DP05_0015E,11336.0,11704,3.1442241968557756,3.194444444444444,2020,134671,True
assembly,62,ACS,DP05_0015E,13755.0,14552,5.476910390324354,5.631115978379906,2020,128416,True
assembly,63,ACS,DP05_0015E,12343.0,14103,12.479614266468127,13.310141420252592,2020,131178,True
assembly,64,ACS,DP05_0015E,12982.0,13451,3.4867296111813246,3.548594559830515,2020,131864,True
assembly,65,ACS,DP05_0015E,13211.0,13188,0.1744009705793145,0.1742490245842645,2020,141916,True
assembly,66,ACS,DP05_0015E,11464.0,11403,0.5349469437867228,0.5335199195347007,2020,142433,True
assembly,67,ACS,DP05_0015E,16510.0,15245,8.297802558215809,7.967249252086285,2020,155541,True
assembly,68,ACS,DP05_0015E,11160.0,11214,0.4815409309791332,0.4827031375703942,2020,136198,True
assembly,69,ACS,DP05_0015E,14583.0,14532,0.3509496284062758,0.3503348789283874,2020,133972,True
assembly,70,ACS,DP05_0015E,9426.0,10454,9.833556533384352,10.3420523138833,2020,141714,True
assembly,71,ACS,DP05_0015E,9885.0,11758,15.929579860520496,17.308136579956567,2020,134690,True
assembly,72,ACS,DP05_0015E,9610.0,12040,20.182724252491692,22.448036951501155,2020,124886,True
assembly,73,ACS,DP05_0015E,17602.0,16861,4.394757131842714,4.300264051301396,2020,141728,True
assembly,74,ACS,DP05_0015E,12622.0,12542,0.6378568011481422,0.6358289620092195,2020,138759,True
assembly,75,ACS,DP05_0015E,13076.0,13472,2.9394299287410925,2.9832755763146,2020,161096,True
assembly,76,ACS,DP05_0015E,14048.0,13283,5.759241135285704,5.598038856975595,2020,141318,True
assembly,77,ACS,DP05_0015E,8631.0,9535,9.480859989512323,9.952658813167456,2020,132025,True
assembly,78,ACS,DP05_0015E,7757.0,8745,11.297884505431677,11.97430614470973,2020,129010,True
assembly,79,ACS,DP05_0015E,8629.0,8983,3.9407770232661696,4.01998637292755,2020,142086,True
assembly,80,ACS,DP05_0015E,10329.0,10812,4.467258601553829,4.569320278132539,2020,133812,True
assembly,81,ACS,DP05_0015E,13918.0,13546,2.746198139672228,2.7090008738712497,2020,134044,True
assembly,82,ACS,DP05_0015E,13786.0,14413,4.3502393672379105,4.446966204475336,2020,136716,True
assembly,83,ACS,DP05_0015E,10209.0,11326,9.862263817764436,10.373810076619456,2020,134315,True
assembly,84,ACS,DP05_0015E,6595.0,8648,23.73959296947271,26.93695466771633,2020,133276,True
assembly,85,ACS,DP05_0015E,9114.0,8919,2.186343760511268,2.1627017135252036,2020,127222,True
assembly,86,ACS,DP05_0016E,3335.0,3419,2.456858730622989,2.487414865265028,2020,132131,True
assembly,87,ACS,DP05_0016E,5565.0,5186,7.308137292711144,7.050506929587945,2020,138017,True
assembly,23,ACS,DP05_0016E,7014.0,7077,0.8902077151335311,0.8941877794336811,2020,133147,True
assembly,24,ACS,DP05_0016E,6559.0,6007,9.189279174296654,8.785611968804712,2020,129233,True
assembly,25,ACS,DP05_0016E,8058.0,7010,14.950071326676175,13.910273427130344,2020,135692,True
assembly,26,ACS,DP05_0016E,9491.0,9518,0.2836730405547384,0.2840759640170445,2020,130051,True
assembly,27,ACS,DP05_0016E,6809.0,6567,3.6850921273031823,3.618421052631579,2020,134045,True
assembly,28,ACS,DP05_0016E,7446.0,7360,1.1684782608695652,1.1616912062677291,2020,133662,True
assembly,29,ACS,DP05_0016E,6275.0,6389,1.7843167944905307,1.8003790271636133,2020,136493,True
assembly,30,ACS,DP05_0016E,6664.0,6207,7.362655066859997,7.101235335249786,2020,131635,True
assembly,31,ACS,DP05_0016E,5094.0,4999,1.900380076015203,1.8824928168037252,2020,134567,True
assembly,32,ACS,DP05_0016E,5197.0,5769,9.915063269197434,10.43224512128397,2020,141393,True
assembly,33,ACS,DP05_0016E,7164.0,6910,3.675832127351665,3.60949268154043,2020,130343,True
assembly,34,ACS,DP05_0016E,5527.0,4840,14.194214876033056,13.25359313205363,2020,126603,True
assembly,38,ACS,DP05_0016E,4239.0,4082,3.8461538461538463,3.7735849056603774,2020,131662,True
assembly,35,ACS,DP05_0016E,4892.0,4997,2.1012607564538723,2.123571645262413,2020,134764,True
assembly,36,ACS,DP05_0016E,5319.0,5385,1.2256267409470751,1.2331838565022422,2020,130032,True
assembly,37,ACS,DP05_0016E,4343.0,4518,3.873395307658256,3.9498927886243087,2020,151914,True
assembly,39,ACS,DP05_0016E,4529.0,4302,5.276615527661552,5.140980636394519,2020,128903,True
assembly,40,ACS,DP05_0016E,7868.0,7535,4.419376244193762,4.323833019541648,2020,131325,True
assembly,41,ACS,DP05_0016E,7393.0,7071,4.553811342101541,4.452433628318584,2020,131363,True
assembly,42,ACS,DP05_0016E,4238.0,4916,13.791700569568754,14.813196416866944,2020,123728,True
assembly,43,ACS,DP05_0016E,5804.0,5735,1.2031386224934613,1.1959441892711673,2020,129745,True
assembly,44,ACS,DP05_0016E,4390.0,4405,0.340522133938706,0.3411028993746446,2020,128692,True
assembly,45,ACS,DP05_0016E,7275.0,6951,4.66119982736297,4.555040067482075,2020,133807,True
assembly,46,ACS,DP05_0016E,10449.0,9205,13.514394350896254,12.65900071232319,2020,129666,True
assembly,47,ACS,DP05_0016E,6803.0,6510,4.5007680491551465,4.401712611732893,2020,135748,True
assembly,48,ACS,DP05_0016E,4444.0,4116,7.968901846452867,7.663551401869159,2020,135951,True
assembly,49,ACS,DP05_0016E,5776.0,4937,16.994125987441766,15.663212918883598,2020,136258,True
assembly,50,ACS,DP05_0016E,3594.0,2857,25.796289814490724,22.849170671213763,2020,156296,True
assembly,51,ACS,DP05_0016E,4269.0,3867,10.39565554693561,9.882005899705016,2020,130853,True
assembly,52,ACS,DP05_0016E,4476.0,4818,7.0983810709838115,7.359586830213042,2020,147077,True
assembly,53,ACS,DP05_0016E,3848.0,3919,1.811686654758867,1.8282477146903569,2020,131105,True
assembly,54,ACS,DP05_0016E,3851.0,3666,5.046372067648663,4.922176400159638,2020,132758,True
assembly,55,ACS,DP05_0016E,5107.0,4437,15.100292990759524,14.040234702430846,2020,135885,True
assembly,56,ACS,DP05_0016E,4822.0,4194,14.97377205531712,13.930789707187222,2020,137526,True
assembly,57,ACS,DP05_0016E,5533.0,4644,19.14298018949182,17.470767416723987,2020,149364,True
assembly,58,ACS,DP05_0016E,6804.0,6715,1.3253909158600148,1.3166654338338637,2020,131543,True
assembly,59,ACS,DP05_0016E,7069.0,5701,23.995790212243467,21.425215348472985,2020,131640,True
assembly,60,ACS,DP05_0016E,6583.0,5821,13.090534272461776,12.286359238955177,2020,136687,True
assembly,61,ACS,DP05_0016E,5107.0,4991,2.3241835303546385,2.297484650425827,2020,134671,True
assembly,62,ACS,DP05_0016E,6667.0,7358,9.39113889643925,9.853832442067736,2020,128416,True
assembly,63,ACS,DP05_0016E,6450.0,6883,6.290861542931861,6.495162379059477,2020,131178,True
assembly,64,ACS,DP05_0016E,6423.0,6557,2.0436175080067103,2.0647149460708785,2020,131864,True
assembly,65,ACS,DP05_0016E,7502.0,6892,8.850841555426582,8.475753786299848,2020,141916,True
assembly,66,ACS,DP05_0016E,6260.0,5928,5.600539811066127,5.44798162126682,2020,142433,True
assembly,67,ACS,DP05_0016E,7479.0,9117,17.966436327739387,19.739696312364423,2020,155541,True
assembly,68,ACS,DP05_0016E,5853.0,6068,3.543177323665129,3.6070799429578058,2020,136198,True
assembly,69,ACS,DP05_0016E,7487.0,8629,13.234441997914011,14.172251178952594,2020,133972,True
assembly,70,ACS,DP05_0016E,5357.0,5302,1.0373443983402488,1.0319917440660475,2020,141714,True
assembly,71,ACS,DP05_0016E,4997.0,6262,20.201213669754072,22.47091215916156,2020,134690,True
assembly,72,ACS,DP05_0016E,4750.0,5847,18.761758166581153,20.703972822496933,2020,124886,True
assembly,73,ACS,DP05_0016E,12473.0,12464,0.0722079589216944,0.0721818983839275,2020,141728,True
assembly,74,ACS,DP05_0016E,6649.0,7221,7.921340534552002,8.248017303532805,2020,138759,True
assembly,75,ACS,DP05_0016E,7224.0,6888,4.878048780487805,4.761904761904762,2020,161096,True
assembly,76,ACS,DP05_0016E,9313.0,8247,12.925912453013217,12.14123006833713,2020,141318,True
assembly,77,ACS,DP05_0016E,4009.0,4278,6.287985039738195,6.4920960540605765,2020,132025,True
assembly,78,ACS,DP05_0016E,4620.0,3791,21.867581113162753,19.7122815360837,2020,129010,True
assembly,79,ACS,DP05_0016E,4514.0,4558,0.9653356735410268,0.9700176366843032,2020,142086,True
