Geo,Geo_ID,Source,Column,Estimate,DHC_Estimate,APE,SMAPE,Year
assembly,82,ACS,DP05_0008E,7132,8245,13.49909036,14.4761657,2020
assembly,83,ACS,DP05_0008E,8607,9803,12.20034683,12.99293862,2020
assembly,84,ACS,DP05_0008E,9662,10357,6.710437385,6.943403766,2020
assembly,85,ACS,DP05_0008E,9304,9747,4.544988201,4.650674505,2020
assembly,86,ACS,DP05_0009E,10544,9955,5.916624812,5.746621786,2020
assembly,87,ACS,DP05_0009E,10007,9441,5.995127635,5.820649938,2020
assembly,23,ACS,DP05_0009E,7790,8159,4.522613065,4.627249357,2020
assembly,24,ACS,DP05_0009E,8318,9072,8.311287478,8.671650374,2020
assembly,25,ACS,DP05_0009E,7199,8466,14.96574533,16.17618896,2020
assembly,26,ACS,DP05_0009E,5397,6492,16.86691312,18.42038859,2020
assembly,27,ACS,DP05_0009E,6720,7813,13.98950467,15.0416294,2020
assembly,28,ACS,DP05_0009E,4927,6293,21.70665819,24.34937611,2020
assembly,29,ACS,DP05_0009E,9223,9402,1.903850245,1.922147651,2020
assembly,30,ACS,DP05_0009E,6351,7749,18.04103755,19.82978723,2020
assembly,31,ACS,DP05_0009E,8775,10040,12.59960159,13.44671804,2020
assembly,32,ACS,DP05_0009E,9332,10151,8.068170624,8.407329467,2020
assembly,33,ACS,DP05_0009E,8843,8954,1.239669421,1.247401247,2020
assembly,34,ACS,DP05_0009E,7215,8195,11.95851129,12.71901363,2020
assembly,38,ACS,DP05_0009E,9869,10176,3.016902516,3.063108007,2020
assembly,35,ACS,DP05_0009E,7450,9288,19.78897502,21.96200263,2020
assembly,36,ACS,DP05_0009E,7202,7689,6.333723501,6.540863609,2020
assembly,37,ACS,DP05_0009E,9000,10560,14.77272727,15.95092025,2020
assembly,39,ACS,DP05_0009E,7723,8131,5.017832985,5.146966065,2020
assembly,40,ACS,DP05_0009E,7005,6953,0.747878614,0.74509242,2020
assembly,41,ACS,DP05_0009E,6949,7557,8.045520709,8.382738177,2020
assembly,42,ACS,DP05_0009E,8678,8799,1.375156268,1.384677004,2020
assembly,43,ACS,DP05_0009E,8420,9366,10.10036302,10.63758012,2020
assembly,44,ACS,DP05_0009E,5880,7117,17.38091893,19.03516196,2020
assembly,45,ACS,DP05_0009E,6919,8153,15.13553293,16.37473461,2020
assembly,46,ACS,DP05_0009E,6463,6860,5.787172012,5.959618704,2020
assembly,47,ACS,DP05_0009E,7480,8655,13.57596765,14.56461109,2020
assembly,48,ACS,DP05_0009E,8720,10625,17.92941176,19.69501163,2020
assembly,49,ACS,DP05_0009E,7008,8920,21.43497758,24.00803616,2020
assembly,50,ACS,DP05_0009E,9055,10473,13.53957796,14.52273658,2020
assembly,51,ACS,DP05_0009E,8097,8691,6.834656541,7.076483202,2020
assembly,52,ACS,DP05_0009E,5370,6949,22.72269391,25.63519766,2020
assembly,53,ACS,DP05_0009E,12393,12906,3.974895397,4.055496265,2020
assembly,54,ACS,DP05_0009E,10985,12211,10.04012775,10.57078807,2020
assembly,55,ACS,DP05_0009E,9769,10954,10.81796604,11.43656806,2020
assembly,56,ACS,DP05_0009E,10760,11818,8.952445422,9.371955,2020
assembly,57,ACS,DP05_0009E,9052,10592,14.53927492,15.67908776,2020
assembly,58,ACS,DP05_0009E,7574,8464,10.51512287,11.09864073,2020
assembly,59,ACS,DP05_0009E,7800,8803,11.39384301,12.08215383,2020
assembly,60,ACS,DP05_0009E,9022,9582,5.84429138,6.020210707,2020
assembly,61,ACS,DP05_0009E,9162,9019,1.585541634,1.573070788,2020
assembly,62,ACS,DP05_0009E,7265,7768,6.475283213,6.691944389,2020
assembly,63,ACS,DP05_0009E,7700,8266,6.847326397,7.090066391,2020
assembly,64,ACS,DP05_0009E,7375,8010,7.927590512,8.25479363,2020
assembly,65,ACS,DP05_0009E,9633,13369,27.94524647,32.48413181,2020
assembly,66,ACS,DP05_0009E,11123,13328,16.54411765,18.03607214,2020
assembly,67,ACS,DP05_0009E,6371,8433,24.45155935,27.85733586,2020
assembly,68,ACS,DP05_0009E,9848,10683,7.81615651,8.134041206,2020
assembly,69,ACS,DP05_0009E,11270,14157,20.39273857,22.70814489,2020
assembly,70,ACS,DP05_0009E,10138,11345,10.63904804,11.23679188,2020
assembly,71,ACS,DP05_0009E,10097,10251,1.502292459,1.513662276,2020
assembly,72,ACS,DP05_0009E,8748,9508,7.993268826,8.326029798,2020
assembly,73,ACS,DP05_0009E,6715,8404,20.09757258,22.34274754,2020
assembly,74,ACS,DP05_0009E,12357,15694,21.26290302,23.79237817,2020
assembly,75,ACS,DP05_0009E,11559,14586,20.75277664,23.15547906,2020
assembly,76,ACS,DP05_0009E,6971,7941,12.21508626,13.00965665,2020
assembly,77,ACS,DP05_0009E,9514,9470,0.464625132,0.463548251,2020
assembly,78,ACS,DP05_0009E,10950,11331,3.362456976,3.419954221,2020
assembly,79,ACS,DP05_0009E,11068,10402,6.402614882,6.204005589,2020
assembly,80,ACS,DP05_0009E,8223,9091,9.547904521,10.0265681,2020
assembly,81,ACS,DP05_0009E,7707,8396,8.206288709,8.557411662,2020
assembly,82,ACS,DP05_0009E,8555,8818,2.982535722,3.02768664,2020
assembly,83,ACS,DP05_0009E,10012,9628,3.988367262,3.910386965,2020
assembly,84,ACS,DP05_0009E,10502,9647,8.86285892,8.486773537,2020
assembly,85,ACS,DP05_0009E,10219,9611,6.326084695,6.132123046,2020
assembly,86,ACS,DP05_0010E,22639,21138,7.100955625,6.85748224,2020
assembly,87,ACS,DP05_0010E,21644,20753,4.293355178,4.20312758,2020
assembly,23,ACS,DP05_0010E,17002,17249,1.431967071,1.442293656,2020
assembly,24,ACS,DP05_0010E,18729,17854,4.900862552,4.783642676,2020
assembly,25,ACS,DP05_0010E,18309,18003,1.699716714,1.685393258,2020
assembly,26,ACS,DP05_0010E,14675,15486,5.236988247,5.377805776,2020
assembly,27,ACS,DP05_0010E,20521,20413,0.529074609,0.527678702,2020
assembly,28,ACS,DP05_0010E,20859,20032,4.128394569,4.044899856,2020
assembly,29,ACS,DP05_0010E,19392,19292,0.518349575,0.517009616,2020
assembly,30,ACS,DP05_0010E,22837,22747,0.39565657,0.394875395,2020
assembly,31,ACS,DP05_0010E,19243,19389,0.753004281,0.755850072,2020
assembly,32,ACS,DP05_0010E,22317,20681,7.910642619,7.609656263,2020
assembly,33,ACS,DP05_0010E,18316,18141,0.964665674,0.96003511,2020
assembly,34,ACS,DP05_0010E,18531,20230,8.398418191,8.766543691,2020
assembly,38,ACS,DP05_0010E,21725,22438,3.177645066,3.228947309,2020
assembly,35,ACS,DP05_0010E,23175,22311,3.872529246,3.798971112,2020
assembly,36,ACS,DP05_0010E,38083,36134,5.393811922,5.252165946,2020
assembly,37,ACS,DP05_0010E,37128,38988,4.770698677,4.887277314,2020
assembly,39,ACS,DP05_0010E,21359,21005,1.685313021,1.67123029,2020
assembly,40,ACS,DP05_0010E,19686,19353,1.720663463,1.705986321,2020
assembly,41,ACS,DP05_0010E,17340,17543,1.157156701,1.16389072,2020
assembly,42,ACS,DP05_0010E,22766,21769,4.579907207,4.477377344,2020
assembly,43,ACS,DP05_0010E,27238,27807,2.046247348,2.0673994,2020
assembly,44,ACS,DP05_0010E,19909,19581,1.675093203,1.661180046,2020
assembly,45,ACS,DP05_0010E,18500,18808,1.637601021,1.651120403,2020
assembly,46,ACS,DP05_0010E,17878,17279,3.466635801,3.40757175,2020
assembly,47,ACS,DP05_0010E,18924,20245,6.525067918,6.745130077,2020
assembly,48,ACS,DP05_0010E,18181,18078,0.569753291,0.568134808,2020
assembly,49,ACS,DP05_0010E,22058,21067,4.704039493,4.595942029,2020
assembly,50,ACS,DP05_0010E,38692,41754,7.333429133,7.612559978,2020
assembly,51,ACS,DP05_0010E,25377,23682,7.157334685,6.910047086,2020
assembly,52,ACS,DP05_0010E,35379,35203,0.49995739,0.498710719,2020
assembly,53,ACS,DP05_0010E,38467,39216,1.909934721,1.928349832,2020
assembly,54,ACS,DP05_0010E,25826,28911,10.67067898,11.27208287,2020
assembly,55,ACS,DP05_0010E,25196,24687,2.06181391,2.040775414,2020
assembly,56,ACS,DP05_0010E,32407,34048,4.819666353,4.93868031,2020
assembly,57,ACS,DP05_0010E,39296,40542,3.073356026,3.121320674,2020
assembly,58,ACS,DP05_0010E,18400,17990,2.279043913,2.253366309,2020
assembly,59,ACS,DP05_0010E,16509,17466,5.479216764,5.633554084,2020
assembly,60,ACS,DP05_0010E,19814,19610,1.040285569,1.034902597,2020
assembly,61,ACS,DP05_0010E,19391,18900,2.597883598,2.564571309,2020
assembly,62,ACS,DP05_0010E,16014,15425,3.818476499,3.746938516,2020
assembly,63,ACS,DP05_0010E,18076,16907,6.914295854,6.683246148,2020
assembly,64,ACS,DP05_0010E,18470,18068,2.22492805,2.200448848,2020
assembly,65,ACS,DP05_0010E,32144,33712,4.651162791,4.761904762,2020
assembly,66,ACS,DP05_0010E,35523,37198,4.502930265,4.606647323,2020
assembly,67,ACS,DP05_0010E,31824,33381,4.664330008,4.775707384,2020
assembly,68,ACS,DP05_0010E,25741,26265,1.995050447,2.015152098,2020
assembly,69,ACS,DP05_0010E,27426,23915,14.68116245,13.67717808,2020
assembly,70,ACS,DP05_0010E,30869,30375,1.626337449,1.613219254,2020
assembly,71,ACS,DP05_0010E,29517,28033,5.293760925,5.157254561,2020
assembly,72,ACS,DP05_0010E,23841,22993,3.688078981,3.621300764,2020
assembly,73,ACS,DP05_0010E,27075,27883,2.897823046,2.940427235,2020
assembly,74,ACS,DP05_0010E,36475,36698,0.607662543,0.609514438,2020
assembly,75,ACS,DP05_0010E,44981,45145,0.363273895,0.363934936,2020
assembly,76,ACS,DP05_0010E,33338,37355,10.75358051,11.36463299,2020
assembly,77,ACS,DP05_0010E,21306,20111,5.942021779,5.770577299,2020
assembly,78,ACS,DP05_0010E,22436,20181,11.17387642,10.58263134,2020
assembly,79,ACS,DP05_0010E,23442,21201,10.57025612,10.03964787,2020
assembly,80,ACS,DP05_0010E,22012,21597,1.92156318,1.903276847,2020
assembly,81,ACS,DP05_0010E,18907,19279,1.929560662,1.948358037,2020
assembly,82,ACS,DP05_0010E,18180,18043,0.759297234,0.756425476,2020
assembly,83,ACS,DP05_0010E,20236,19094,5.98093642,5.807271803,2020
assembly,84,ACS,DP05_0010E,22563,21364,5.612244898,5.459057072,2020
assembly,85,ACS,DP05_0010E,20656,19977,3.398908745,3.342111092,2020
assembly,86,ACS,DP05_0011E,15468,17751,12.86124725,13.74514585,2020
assembly,87,ACS,DP05_0011E,17023,18465,7.809369077,8.126690712,2020
assembly,23,ACS,DP05_0011E,15526,16331,4.929275611,5.053834322,2020
assembly,24,ACS,DP05_0011E,15486,16496,6.122696411,6.31605278,2020
assembly,25,ACS,DP05_0011E,15889,17268,7.985869817,8.318002232,2020
assembly,26,ACS,DP05_0011E,16064,15726,2.14930688,2.12645486,2020
assembly,27,ACS,DP05_0011E,18629,18276,1.931494857,1.913019916,2020
assembly,28,ACS,DP05_0011E,19014,20412,6.848912404,7.091766854,2020
assembly,29,ACS,DP05_0011E,17620,17309,1.796753134,1.780755246,2020
assembly,30,ACS,DP05_0011E,19808,20253,2.197205352,2.221612042,2020
assembly,31,ACS,DP05_0011E,16986,17325,1.956709957,1.976042669,2020
assembly,32,ACS,DP05_0011E,18340,18751,2.1918831,2.216171039,2020
assembly,33,ACS,DP05_0011E,14469,16107,10.16949153,10.71428571,2020
assembly,34,ACS,DP05_0011E,22522,20294,10.97861437,10.40732436,2020
assembly,38,ACS,DP05_0011E,17914,18501,3.17280147,3.223946176,2020
assembly,35,ACS,DP05_0011E,19702,20765,5.119190946,5.253663479,2020
assembly,36,ACS,DP05_0011E,21355,23024,7.248957609,7.52157552,2020
assembly,37,ACS,DP05_0011E,25790,26473,2.579987157,2.613703767,2020
assembly,39,ACS,DP05_0011E,20675,21796,5.143145531,5.278896188,2020
assembly,40,ACS,DP05_0011E,16441,16978,3.162916716,3.213740686,2020
assembly,41,ACS,DP05_0011E,15227,16627,8.420039694,8.790104853,2020
assembly,42,ACS,DP05_0011E,17683,18167,2.6641713,2.70013947,2020
assembly,43,ACS,DP05_0011E,17584,18075,2.716459198,2.75386298,2020
assembly,44,ACS,DP05_0011E,20076,20673,2.887824699,2.930133255,2020
assembly,45,ACS,DP05_0011E,15220,16865,9.753928254,10.25401278,2020
assembly,46,ACS,DP05_0011E,15336,16379,6.367910129,6.577329339,2020
assembly,47,ACS,DP05_0011E,18544,17961,3.245921719,3.194083002,2020
assembly,48,ACS,DP05_0011E,13019,14164,8.083874612,8.424382886,2020
assembly,49,ACS,DP05_0011E,18372,19672,6.608377389,6.834191988,2020
assembly,50,ACS,DP05_0011E,26754,27052,1.101582138,1.107683158,2020
assembly,51,ACS,DP05_0011E,20432,21811,6.322497822,6.528892361,2020
assembly,52,ACS,DP05_0011E,29070,30188,3.703458328,3.773330183,2020
assembly,53,ACS,DP05_0011E,17658,19314,8.574091333,8.958130477,2020
assembly,54,ACS,DP05_0011E,18081,18071,0.055337281,0.055321974,2020
assembly,55,ACS,DP05_0011E,18474,17685,4.461407973,4.364058741,2020
assembly,56,ACS,DP05_0011E,19325,20539,5.910706461,6.090708409,2020
assembly,57,ACS,DP05_0011E,24448,26112,6.37254902,6.582278481,2020
assembly,58,ACS,DP05_0011E,16785,17612,4.695662049,4.808558886,2020
assembly,59,ACS,DP05_0011E,16894,16561,2.010748143,1.990733822,2020
assembly,60,ACS,DP05_0011E,16781,17573,4.506914016,4.61081679,2020
assembly,61,ACS,DP05_0011E,16837,17610,4.389551391,4.488054112,2020
assembly,62,ACS,DP05_0011E,16649,15417,7.991178569,7.684151438,2020
assembly,63,ACS,DP05_0011E,15282,15938,4.115949304,4.202434337,2020
assembly,64,ACS,DP05_0011E,17233,17043,1.114827202,1.10864745,2020
assembly,65,ACS,DP05_0011E,19666,19440,1.16255144,1.155832865,2020
assembly,66,ACS,DP05_0011E,20843,20728,0.554805095,0.553270309,2020
assembly,67,ACS,DP05_0011E,26698,24420,9.328419328,8.912711765,2020
assembly,68,ACS,DP05_0011E,19277,18102,6.49099547,6.286952567,2020
assembly,69,ACS,DP05_0011E,15888,15220,4.388961892,4.294715186,2020
assembly,70,ACS,DP05_0011E,21956,20482,7.196562836,6.946604458,2020
assembly,71,ACS,DP05_0011E,19359,18610,4.024717894,3.945323817,2020
assembly,72,ACS,DP05_0011E,16433,17393,5.519461852,5.676107137,2020
assembly,73,ACS,DP05_0011E,17573,17797,1.258639096,1.266610122,2020
assembly,74,ACS,DP05_0011E,19143,17846,7.267735067,7.012895726,2020
assembly,75,ACS,DP05_0011E,25286,24029,5.231178992,5.097840414,2020
assembly,76,ACS,DP05_0011E,21383,20950,2.066825776,2.045685399,2020
assembly,77,ACS,DP05_0011E,16761,17196,2.52965806,2.562063787,2020
assembly,78,ACS,DP05_0011E,15050,17224,12.6219229,13.47214476,2020
assembly,79,ACS,DP05_0011E,18355,18716,1.928830947,1.947614038,2020
assembly,80,ACS,DP05_0011E,18766,17528,7.062984938,6.822064253,2020
assembly,81,ACS,DP05_0011E,16838,17958,6.236774697,6.437521554,2020
assembly,82,ACS,DP05_0011E,17568,17032,3.147017379,3.098265896,2020
assembly,83,ACS,DP05_0011E,15695,16699,6.012336068,6.198678768,2020
assembly,84,ACS,DP05_0011E,17957,18208,1.378514938,1.3880824,2020
assembly,85,ACS,DP05_0011E,16166,16764,3.56716774,3.631946553,2020
assembly,86,ACS,DP05_0012E,17678,16782,5.339053748,5.200232153,2020
assembly,87,ACS,DP05_0012E,18034,17775,1.457102672,1.446563713,2020
assembly,23,ACS,DP05_0012E,17255,16849,2.409638554,2.380952381,2020
assembly,24,ACS,DP05_0012E,15566,17133,9.146092336,9.58439096,2020
assembly,25,ACS,DP05_0012E,18279,18364,0.462862122,0.463935813,2020
assembly,26,ACS,DP05_0012E,17235,17281,0.266188299,0.266543052,2020
assembly,27,ACS,DP05_0012E,17293,16863,2.549961454,2.517859234,2020
assembly,28,ACS,DP05_0012E,17751,17855,0.582469896,0.584171207,2020
assembly,29,ACS,DP05_0012E,18841,18551,1.563258045,1.551133932,2020
assembly,30,ACS,DP05_0012E,18924,18174,4.126774513,4.043344655,2020
assembly,31,ACS,DP05_0012E,18075,17939,0.758124756,0.755261843,2020
assembly,32,ACS,DP05_0012E,19221,18951,1.424726927,1.414649481,2020
assembly,33,ACS,DP05_0012E,18515,17751,4.303982874,4.213312745,2020
assembly,34,ACS,DP05_0012E,18185,18181,0.02200099,0.02199857,2020
assembly,38,ACS,DP05_0012E,18372,17999,2.072337352,2.051084655,2020
assembly,35,ACS,DP05_0012E,18092,17572,2.959253358,2.916105877,2020
assembly,36,ACS,DP05_0012E,14815,14905,0.60382422,0.605652759,2020
assembly,37,ACS,DP05_0012E,19142,17913,6.860938983,6.633382809,2020
assembly,39,ACS,DP05_0012E,17893,18063,0.941150418,0.945600178,2020
assembly,40,ACS,DP05_0012E,21130,18901,11.79302682,11.13636931,2020
assembly,41,ACS,DP05_0012E,15955,15623,2.125072009,2.102729749,2020
assembly,42,ACS,DP05_0012E,14869,14664,1.397981451,1.38827752,2020
assembly,43,ACS,DP05_0012E,15340,13782,11.3046002,10.69981457,2020
assembly,44,ACS,DP05_0012E,15698,15789,0.576350624,0.578016324,2020
assembly,45,ACS,DP05_0012E,15646,15271,2.455634863,2.425849856,2020
assembly,46,ACS,DP05_0012E,15458,16097,3.969683792,4.050071304,2020
assembly,47,ACS,DP05_0012E,18110,16992,6.579566855,6.370007407,2020
assembly,48,ACS,DP05_0012E,10714,10749,0.325611685,0.326142664,2020
assembly,49,ACS,DP05_0012E,18450,17332,6.450496192,6.248951987,2020
assembly,50,ACS,DP05_0012E,13104,12678,3.360151443,3.304631138,2020
assembly,51,ACS,DP05_0012E,16696,15887,5.09221376,4.965779701,2020
assembly,52,ACS,DP05_0012E,16748,18023,7.074293958,7.333697622,2020
assembly,53,ACS,DP05_0012E,12876,12135,6.106304079,5.925392827,2020
assembly,54,ACS,DP05_0012E,15197,15534,2.169434788,2.193225082,2020
assembly,55,ACS,DP05_0012E,17214,16000,7.5875,7.31017041,2020
assembly,56,ACS,DP05_0012E,16336,14933,9.395299002,8.973743964,2020
assembly,57,ACS,DP05_0012E,17542,16041,9.357271991,8.939046541,2020
assembly,58,ACS,DP05_0012E,16768,17621,4.840814937,4.960888656,2020
assembly,59,ACS,DP05_0012E,17237,17102,0.789381359,0.786277993,2020
assembly,60,ACS,DP05_0012E,15919,16730,4.847579199,4.967992894,2020
assembly,61,ACS,DP05_0012E,18328,17282,6.052540215,5.874754283,2020
assembly,62,ACS,DP05_0012E,17125,17925,4.463040446,4.564907275,2020
assembly,63,ACS,DP05_0012E,18476,16504,11.94861852,11.27501429,2020
assembly,64,ACS,DP05_0012E,18680,17710,5.477131564,5.331134927,2020
assembly,65,ACS,DP05_0012E,18575,15621,18.91044107,17.27687449,2020
assembly,66,ACS,DP05_0012E,16231,14869,9.15999731,8.758842444,2020
assembly,67,ACS,DP05_0012E,20302,19249,5.470414047,5.324770549,2020
assembly,68,ACS,DP05_0012E,16876,16062,5.067862035,4.942619467,2020
assembly,69,ACS,DP05_0012E,14373,14766,2.661519707,2.697415834,2020
assembly,70,ACS,DP05_0012E,18181,17758,2.382025003,2.353988703,2020
assembly,71,ACS,DP05_0012E,18284,16373,11.67165455,11.02807514,2020
assembly,72,ACS,DP05_0012E,14035,15462,9.229077739,9.675560226,2020
assembly,73,ACS,DP05_0012E,17367,15876,9.391534392,8.970309539,2020
assembly,74,ACS,DP05_0012E,14817,13949,6.222668292,6.034902315,2020
assembly,75,ACS,DP05_0012E,19749,18829,4.886079983,4.769557779,2020
assembly,76,ACS,DP05_0012E,16307,15398,5.903364073,5.734111339,2020
assembly,77,ACS,DP05_0012E,15486,16291,4.941378675,5.066557573,2020
assembly,78,ACS,DP05_0012E,14897,15732,5.307653191,5.452349081,2020
assembly,79,ACS,DP05_0012E,17548,17621,0.414278418,0.415138332,2020
assembly,80,ACS,DP05_0012E,16835,16964,0.76043386,0.763336193,2020
assembly,81,ACS,DP05_0012E,17049,16424,3.805406722,3.734353061,2020
assembly,82,ACS,DP05_0012E,18226,17821,2.272599742,2.24706633,2020
assembly,83,ACS,DP05_0012E,17437,17172,1.543209877,1.531393568,2020
assembly,84,ACS,DP05_0012E,16119,15826,1.851383799,1.83440288,2020
assembly,85,ACS,DP05_0012E,14902,15505,3.889068043,3.966191995,2020
assembly,86,ACS,DP05_0013E,7089,8386,15.46625328,16.76252019,2020
assembly,87,ACS,DP05_0013E,8955,9041,0.95122221,0.955767948,2020
assembly,23,ACS,DP05_0013E,10330,9402,9.870240374,9.406040949,2020
assembly,24,ACS,DP05_0013E,9203,9199,0.043482987,0.043473535,2020
assembly,25,ACS,DP05_0013E,9934,10253,3.111284502,3.160449794,2020
assembly,26,ACS,DP05_0013E,9607,9651,0.455911305,0.456952955,2020
assembly,27,ACS,DP05_0013E,8643,8985,3.806343907,3.880190606,2020
assembly,28,ACS,DP05_0013E,10491,8863,18.36849825,16.82339568,2020
assembly,29,ACS,DP05_0013E,9622,10226,5.90651281,6.086255542,2020
assembly,30,ACS,DP05_0013E,8494,8394,1.191327138,1.184272856,2020
assembly,31,ACS,DP05_0013E,10150,9759,4.006558049,3.927871817,2020
assembly,32,ACS,DP05_0013E,10067,10286,2.129107525,2.152016902,2020
assembly,33,ACS,DP05_0013E,9631,10052,4.18822125,4.27780318,2020
assembly,34,ACS,DP05_0013E,8228,7887,4.323570432,4.232081911,2020
assembly,38,ACS,DP05_0013E,9416,8823,6.721069931,6.502549482,2020
assembly,35,ACS,DP05_0013E,8441,8027,5.157593123,5.027932961,2020
assembly,36,ACS,DP05_0013E,6826,6293,8.46972827,8.125619331,2020
assembly,37,ACS,DP05_0013E,8554,8036,6.445993031,6.244725738,2020
assembly,39,ACS,DP05_0013E,7467,7484,0.227151256,0.227409538,2020
assembly,40,ACS,DP05_0013E,11246,10437,7.751269522,7.462067057,2020
assembly,41,ACS,DP05_0013E,8395,8665,3.115983843,3.165298945,2020
assembly,42,ACS,DP05_0013E,7193,7238,0.621718707,0.623657404,2020
assembly,43,ACS,DP05_0013E,7801,7210,8.196948682,7.874225568,2020
assembly,44,ACS,DP05_0013E,7163,6476,10.60840025,10.07405235,2020
assembly,45,ACS,DP05_0013E,8547,8120,5.25862069,5.123897522,2020
assembly,46,ACS,DP05_0013E,9292,8478,9.601321066,9.16150816,2020
assembly,47,ACS,DP05_0013E,9333,8839,5.588867519,5.436935945,2020
assembly,48,ACS,DP05_0013E,4628,5069,8.699940817,9.095596576,2020
assembly,49,ACS,DP05_0013E,8878,8433,5.276888415,5.141239674,2020
assembly,50,ACS,DP05_0013E,5070,4755,6.624605678,6.41221374,2020
assembly,51,ACS,DP05_0013E,6878,6867,0.160186399,0.160058203,2020
assembly,52,ACS,DP05_0013E,7709,6652,15.88995791,14.72042337,2020
assembly,53,ACS,DP05_0013E,5217,5322,1.972942503,1.992598918,2020
assembly,54,ACS,DP05_0013E,8049,7306,10.16972351,9.677629437,2020
assembly,55,ACS,DP05_0013E,7775,8173,4.869692891,4.99122147,2020
assembly,56,ACS,DP05_0013E,8333,7474,11.49317634,10.86860252,2020
assembly,57,ACS,DP05_0013E,6369,6674,4.56997303,4.676838151,2020
assembly,58,ACS,DP05_0013E,9933,9524,4.294414112,4.204142468,2020
assembly,59,ACS,DP05_0013E,9857,9637,2.282868112,2.25710475,2020
assembly,60,ACS,DP05_0013E,8862,8866,0.045116174,0.045126354,2020
assembly,61,ACS,DP05_0013E,9940,9043,9.919274577,9.450561028,2020
assembly,62,ACS,DP05_0013E,9163,9512,3.669049622,3.737617135,2020
assembly,63,ACS,DP05_0013E,8026,8977,10.59373956,11.18626125,2020
